master_offset,freq,path_delay,date,OT
-292620,-284651,4102633,2025-01-17 15:54:01.575915008,3078030.993
46944,-32873,4102633,2025-01-17 15:54:02.575996928,3121142.228
340078,274344,3875948,2025-01-17 15:54:03.575986432,3239997.601
81281,117570,3875948,2025-01-17 15:54:04.575781888,3301694.102
-15926,44748,3875948,2025-01-17 15:54:05.576020736,3460376.257
-114532,-58636,3985029,2025-01-17 15:54:06.576050176,3551567.189
-66093,-44557,3985029,2025-01-17 15:54:07.576061440,3768826.189
-165219,-163511,4175150,2025-01-17 15:54:08.576084224,3599338.501
253917,206060,3948465,2025-01-17 15:54:09.575873024,3704302.012
178547,206865,3832348,2025-01-17 15:54:10.576107264,3728793.535
24972,106854,3804594,2025-01-17 15:54:11.576142848,3768384.1
-35319,54055,3804594,2025-01-17 15:54:12.576182784,3208952.117
-22566,56212,3804594,2025-01-17 15:54:13.576222720,2958319.819
-20176,51832,3797650,2025-01-17 15:54:14.576047872,2925130.661
-120872,-54917,3818369,2025-01-17 15:54:15.576293888,3008717.578
-16348,13346,3788311,2025-01-17 15:54:16.576306944,3078566.96
-19784,5005,3848034,2025-01-17 15:54:17.576311552,3067158.166
-52241,-33387,3848034,2025-01-17 15:54:18.576369152,3096084.286
41479,44661,3848034,2025-01-17 15:54:19.576162560,3121354.186
27095,42720,3848034,2025-01-17 15:54:20.576409088,3105894.376
16278,40032,3848034,2025-01-17 15:54:21.576446208,3223682.473
-76317,-47680,3908947,2025-01-17 15:54:22.576461056,3272082.609
26498,32240,3908947,2025-01-17 15:54:23.576275712,3426979.176
4416,18108,3908947,2025-01-17 15:54:24.576456192,3474012.592
23661,38677,3883244,2025-01-17 15:54:25.576551168,3453180.753
27562,49677,3883244,2025-01-17 15:54:26.576501248,3432770.929
-18103,12280,3912644,2025-01-17 15:54:27.576545280,3082214.719
43240,68192,3886941,2025-01-17 15:54:28.576587264,2882069.133
921,38845,3886941,2025-01-17 15:54:29.576297472,2853595.837
-16004,22197,3886941,2025-01-17 15:54:30.576550144,2967217.663
68039,101439,3886941,2025-01-17 15:54:31.576757760,3060315.016
-316046,-262235,4077107,2025-01-17 15:54:32.576654336,3114160.469
225652,184649,3886941,2025-01-17 15:54:33.576750592,3399543.724
44214,70907,3856948,2025-01-17 15:54:34.576559872,3488730.672
62956,102913,3856948,2025-01-17 15:54:35.576746752,3276628.429
40116,98960,3818409,2025-01-17 15:54:36.576743424,3171397.92
-48950,21929,3818409,2025-01-17 15:54:37.576752384,3148018.282
-93362,-37168,3875482,2025-01-17 15:54:38.576806400,3224735.533
-40301,-12116,3875482,2025-01-17 15:54:39.576610816,3299998.285
-19,16076,3875482,2025-01-17 15:54:40.576866048,3479884.374
48849,64938,3869103,2025-01-17 15:54:41.576853248,3342677.469
-14108,16636,3869103,2025-01-17 15:54:42.576839168,3165041.133
16459,42971,3869103,2025-01-17 15:54:43.576909312,3076639.824
48228,79677,3799504,2025-01-17 15:54:44.576745216,3046120.593
-8047,37871,3799504,2025-01-17 15:54:45.576921344,3019332.723
-56004,-12500,3846748,2025-01-17 15:54:46.576966144,2996223.765
-95409,-68707,3922726,2025-01-17 15:54:47.576975104,3068907.166
92740,90820,3846748,2025-01-17 15:54:48.577004288,3092061.356
26861,52763,3846748,2025-01-17 15:54:49.576838144,3115351.498
7264,41224,3846748,2025-01-17 15:54:50.577005568,3173813.615
-170486,-134347,4028173,2025-01-17 15:54:51.577052928,3166683.238
-208725,-223732,4227447,2025-01-17 15:54:52.577036288,3152933.097
-78502,-156126,4351363,2025-01-17 15:54:53.577067520,3141796.661
104711,3536,4351363,2025-01-17 15:54:54.576892416,3209280.549
121649,51888,4351363,2025-01-17 15:54:55.577187584,3214767.89
27492,-5775,4413119,2025-01-17 15:54:56.577178624,3224337.317
-642,-25661,4440818,2025-01-17 15:54:57.577204736,3217043.441
148515,123303,4440818,2025-01-17 15:54:58.577006336,3197732.731
44306,63649,4391920,2025-01-17 15:54:59.577059584,3210638.049
10961,43596,4391920,2025-01-17 15:55:00.577309184,3177613.616
163592,199515,4227548,2025-01-17 15:55:01.577133568,3164825.538
3199,88199,4227548,2025-01-17 15:55:02.577154048,3170042.105
-99298,-13338,4227548,2025-01-17 15:55:03.577198592,3106258.7
-18989,37182,4227548,2025-01-17 15:55:04.577179136,3358818.473
-4926,45548,4227548,2025-01-17 15:55:05.577223936,3251154.805
101175,150171,4085126,2025-01-17 15:55:06.577245696,3197302.869
-26823,52526,4085126,2025-01-17 15:55:07.577403648,3126989.645
60919,132221,4005240,2025-01-17 15:55:08.577295360,3056788.866
-68239,21339,4005240,2025-01-17 15:55:09.577293568,3055844.194
-14034,55072,3946075,2025-01-17 15:55:10.577407232,3115907.75
53588,118484,3858105,2025-01-17 15:55:11.577330944,3159875.172
-15903,65069,3858105,2025-01-17 15:55:12.577370880,3176003.717
-110518,-34317,3914234,2025-01-17 15:55:13.577527552,3145463.763
-58059,-15013,3914234,2025-01-17 15:55:14.577278976,3152868.767
-22424,3204,3918528,2025-01-17 15:55:15.577615872,3141891.018
-125596,-106695,4063889,2025-01-17 15:55:16.577647616,3095295.288
6696,-12082,4063889,2025-01-17 15:55:17.577672192,3082169.108
64806,48037,4063889,2025-01-17 15:55:18.577698560,3118487.185
43558,46231,4063889,2025-01-17 15:55:19.577501952,3210401.863
18009,33749,4060711,2025-01-17 15:55:20.577644288,3165738.226
7486,28629,4065744,2025-01-17 15:55:21.577756416,3138111.225
130985,154374,3915350,2025-01-17 15:55:22.577763584,3124851.795
38210,100894,3915350,2025-01-17 15:55:23.577809152,3269716.621
-1884,72263,3870887,2025-01-17 15:55:24.577597184,3513092.593
-58608,14974,3906122,2025-01-17 15:55:25.577779968,3705592.535
-42222,13777,3906122,2025-01-17 15:55:26.577646848,3748252.343
-7021,36312,3870887,2025-01-17 15:55:27.577752320,3730712.906
5475,46702,3870887,2025-01-17 15:55:28.577809152,3759530.821
14739,57608,3831205,2025-01-17 15:55:29.577566976,3812256.239
-3690,43601,3831205,2025-01-17 15:55:30.577896192,3734002.745
-26090,20094,3831205,2025-01-17 15:55:31.577888000,3693184.241
-98502,-60145,3906122,2025-01-17 15:55:32.577940736,3676637.752
84382,93188,3831205,2025-01-17 15:55:33.577977600,3522868.884
-64528,-30407,3906122,2025-01-17 15:55:34.577798912,3452031.85
6143,20905,3893821,2025-01-17 15:55:35.578044416,3483788.655
-38677,-22072,3952279,2025-01-17 15:55:36.578065664,3481153.019
-129882,-124880,4139871,2025-01-17 15:55:37.578077696,3465687.5
-136745,-170707,4257738,2025-01-17 15:55:38.578121728,3355800.663
371766,296780,3952279,2025-01-17 15:55:39.577796352,3322118.135
87410,123954,3952279,2025-01-17 15:55:40.578097152,3227525.961
89045,151812,3851400,2025-01-17 15:55:41.578030336,3223674.748
-24216,65264,3851400,2025-01-17 15:55:42.577989120,3201384.778
-147416,-65200,3955049,2025-01-17 15:55:43.578005248,3118798.011
-72026,-34035,3955049,2025-01-17 15:55:44.577975552,3077301.635
78934,95317,3878900,2025-01-17 15:55:45.578175488,3130336.402
85117,125180,3799971,2025-01-17 15:55:46.578278400,3176605.958
-20617,44981,3799971,2025-01-17 15:55:47.578258688,3204549.256
-70505,-11092,3844265,2025-01-17 15:55:48.578309888,3328838.575
-25568,12694,3844265,2025-01-17 15:55:49.578285312,3380160.355
733,31324,3844265,2025-01-17 15:55:50.578329088,3367710.201
-17951,12860,3844265,2025-01-17 15:55:51.578372096,3350512.534
-3732,21694,3844265,2025-01-17 15:55:52.578382592,3344663.598
121888,146194,3814482,2025-01-17 15:55:53.578480384,3344724.142
-77246,-16373,3814482,2025-01-17 15:55:54.578417152,3232845.339
-31548,6151,3814482,2025-01-17 15:55:55.578435584,3155515.046
2804,31038,3915454,2025-01-17 15:55:56.578500608,3109449.303
-122558,-93482,3915454,2025-01-17 15:55:57.578486272,3117660.224
42003,34311,3915454,2025-01-17 15:55:58.578428416,3132981.71
-75743,-70834,3999618,2025-01-17 15:55:59.578463488,3128263.444
-168671,-186485,4212809,2025-01-17 15:56:00.578248448,3111879.23
267507,199092,3979742,2025-01-17 15:56:01.578526464,3084631.579
126145,137982,3979742,2025-01-17 15:56:02.578526464,3068777.059
-276324,-226643,4212809,2025-01-17 15:56:03.578400000,3075432.952
41789,8572,4212809,2025-01-17 15:56:04.578623232,3156360.711
298373,277693,3937606,2025-01-17 15:56:05.578317824,3108537.168
74451,143283,3937606,2025-01-17 15:56:06.578648064,3155173.649
-53336,37831,3937606,2025-01-17 15:56:07.578667520,3168896.386
-44553,30613,3937606,2025-01-17 15:56:08.578422016,3215673.011
-42968,18833,3937606,2025-01-17 15:56:09.578630656,3358942.387
-172750,-123840,4051223,2025-01-17 15:56:10.578559744,3554025.72
119974,117059,3931799,2025-01-17 15:56:11.578689536,3335624.828
5869,38946,3931799,2025-01-17 15:56:12.578788352,3222687.986
33572,68410,3931799,2025-01-17 15:56:13.578763520,3103017.547
-168497,-123587,4069128,2025-01-17 15:56:14.578753280,3057903.547
25332,19693,4033864,2025-01-17 15:56:15.578563840,3138664.684
26868,28828,4033864,2025-01-17 15:56:16.578843904,3205205.112
56187,66208,4033864,2025-01-17 15:56:17.578882560,3152715.005
-136515,-109638,4165425,2025-01-17 15:56:18.578845952,3059892.661
107098,93020,4033864,2025-01-17 15:56:19.578802176,3035742.788
72272,90324,4033864,2025-01-17 15:56:20.578675968,3070198.079
115180,154913,3931799,2025-01-17 15:56:21.578884352,3089238.095
-20387,53900,3931799,2025-01-17 15:56:22.578827008,3089103.318
-57348,10823,3982129,2025-01-17 15:56:23.578986496,3103555.098
-70479,-19512,3982129,2025-01-17 15:56:24.578953472,3112029.348
165,29988,3982129,2025-01-17 15:56:25.578807552,3008108.982
-4922,24950,3982129,2025-01-17 15:56:26.578942208,3036711.86
-10170,18226,3982129,2025-01-17 15:56:27.579028992,3062163.426
71531,96876,3900839,2025-01-17 15:56:28.579064320,3062969.307
9568,56372,3900370,2025-01-17 15:56:29.578978304,3172660.992
6011,55686,3900370,2025-01-17 15:56:30.578872320,3180966.174
-159124,-107646,4022579,2025-01-17 15:56:31.579117824,3270035.224
-113382,-109641,4106840,2025-01-17 15:56:32.579121152,3473649.542
280863,250589,3859527,2025-01-17 15:56:33.579160064,3344232.028
76749,130734,3859527,2025-01-17 15:56:34.579166976,3229062.128
-18728,58282,3836904,2025-01-17 15:56:35.578958080,3446814.815
-11347,60044,3836904,2025-01-17 15:56:36.579210240,3492151.177
-154786,-86799,3905787,2025-01-17 15:56:37.579248896,3271763.902
2178,23729,3905787,2025-01-17 15:56:38.579258368,3143631.17
-11771,10434,3879424,2025-01-17 15:56:39.579172864,3124019.671
39350,58023,3879424,2025-01-17 15:56:40.579056384,3121889.302
-2250,28228,3905787,2025-01-17 15:56:41.579332096,3131063.043
-94374,-64571,3953325,2025-01-17 15:56:42.579349504,3269268.249
37658,39149,3953325,2025-01-17 15:56:43.579373568,3206593.364
-19428,-6639,3964223,2025-01-17 15:56:44.579380480,3188721.936
27349,34309,3964223,2025-01-17 15:56:45.579354624,3152618.418
16042,31207,3964223,2025-01-17 15:56:46.579354880,3285416.419
-210381,-190403,4186629,2025-01-17 15:56:47.579442688,3309889.06
34456,-8681,4186629,2025-01-17 15:56:48.579431168,3311241.08
41441,8641,4186629,2025-01-17 15:56:49.579407872,3278179.373
-133568,-153936,4380963,2025-01-17 15:56:50.579236864,3398705.61
66098,5660,4380963,2025-01-17 15:56:51.579501568,3356062.929
82351,41742,4380963,2025-01-17 15:56:52.579509504,3294689.929
215375,199472,4249732,2025-01-17 15:56:53.579515904,3175724.199
79789,128498,4249732,2025-01-17 15:56:54.579364864,3140557.67
-51808,20838,4249732,2025-01-17 15:56:55.579515648,3154495.483
98808,155911,4089901,2025-01-17 15:56:56.579569664,3200089.09
-10885,75861,4089901,2025-01-17 15:56:57.579584256,3204487.826
11145,94625,4089901,2025-01-17 15:56:58.579616768,3208246.798
-150718,-63894,4089901,2025-01-17 15:56:59.579580160,3218566.674
42131,83739,4010571,2025-01-17 15:57:00.579408384,3159101.441
-102466,-48218,4089901,2025-01-17 15:57:01.579716608,3127751.43
-68698,-45190,4089901,2025-01-17 15:57:02.579717888,3101225.88
147616,150515,4010571,2025-01-17 15:57:03.579721216,3221132.487
66421,113604,3959633,2025-01-17 15:57:04.579735552,3359787.226
4438,71548,3959633,2025-01-17 15:57:05.579581184,3175862.357
-204005,-135564,4117235,2025-01-17 15:57:06.579732992,3061904.634
140528,147768,3922585,2025-01-17 15:57:07.579767808,3025349.187
70187,119585,3898631,2025-01-17 15:57:08.579754240,2994712.529
-39112,31342,3898631,2025-01-17 15:57:09.579627264,3095514.746
-104310,-45590,3898631,2025-01-17 15:57:10.579776000,3112466.335
166976,194403,3776049,2025-01-17 15:57:11.579834112,3129880.892
-24096,53424,3776049,2025-01-17 15:57:12.579869952,3105998.456
-22960,47331,3776049,2025-01-17 15:57:13.579878144,3103900.961
-138342,-74939,3846297,2025-01-17 15:57:14.579832832,3188073.731
-5643,16258,3846297,2025-01-17 15:57:15.579636224,3188887.237
-57641,-37433,3902223,2025-01-17 15:57:16.579795200,3219997.37
64791,67707,3850407,2025-01-17 15:57:17.579973120,3219143.233
49844,72197,3850407,2025-01-17 15:57:18.579970304,3216822.998
-95396,-58090,3945101,2025-01-17 15:57:19.579954944,3413446.821
-25633,-16946,3945101,2025-01-17 15:57:20.579825152,3470187.529
46107,47104,3945101,2025-01-17 15:57:21.580039424,3492549.142
52295,67125,3920430,2025-01-17 15:57:22.580028416,3658837.774
19172,49690,3920430,2025-01-17 15:57:23.579996928,3698973.799
58593,94863,3850407,2025-01-17 15:57:24.579986432,3690195.963
4614,58462,3842243,2025-01-17 15:57:25.579869184,3536270.929
-43192,12040,3842243,2025-01-17 15:57:26.580051456,3429615.222
-23898,18376,3842243,2025-01-17 15:57:27.580107264,3426839.318
-131781,-96676,4002200,2025-01-17 15:57:28.580136960,3314108.116
38726,34296,3955670,2025-01-17 15:57:29.580080128,3259170.631
18006,25194,3938150,2025-01-17 15:57:30.579943168,3195690.735
13232,25822,3939439,2025-01-17 15:57:31.580220672,3272438.673
-28377,-11817,4001810,2025-01-17 15:57:32.580230656,3233128.317
-26572,-18525,4048341,2025-01-17 15:57:33.580249344,3296927.656
51177,51252,4001810,2025-01-17 15:57:34.580271360,3371646.719
69670,85098,4001810,2025-01-17 15:57:35.580112640,3270557.239
-24305,12024,4001810,2025-01-17 15:57:36.580291840,3182347.197
54442,83480,3939439,2025-01-17 15:57:37.580283904,3135676.006
10808,56178,3939439,2025-01-17 15:57:38.580327424,3279110.99
-73770,-25157,3984291,2025-01-17 15:57:39.580278784,3189772.129
23283,49765,3984291,2025-01-17 15:57:40.580303360,3096491.358
-26282,7184,3971106,2025-01-17 15:57:41.580417024,3085312.471
-139156,-113574,4102222,2025-01-17 15:57:42.580405760,3152215.446
23772,7607,4102222,2025-01-17 15:57:43.580438528,3011706.77
5418,-3615,4132627,2025-01-17 15:57:44.580398080,2973025.446
-3977,-11385,4184032,2025-01-17 15:57:45.580096000,2954292.467
47463,38862,4184032,2025-01-17 15:57:46.580477696,3045913.866
27425,33063,4184032,2025-01-17 15:57:47.580483072,3068230.101
52694,66559,4184032,2025-01-17 15:57:48.580539904,3129382.777
-42203,-12529,4245315,2025-01-17 15:57:49.580455680,3101710.602
-37913,-20900,4245315,2025-01-17 15:57:50.580413184,3059205.606
18120,23759,4245315,2025-01-17 15:57:51.580549632,3133152.562
223949,235024,4059643,2025-01-17 15:57:52.580556032,3183544.7
4218,82477,4059643,2025-01-17 15:57:53.580638464,3172240.437
2835,82360,3995971,2025-01-17 15:57:54.580601344,3136396.1
-77205,3170,4059643,2025-01-17 15:57:55.580383744,3114146.215
-87245,-30031,4059643,2025-01-17 15:57:56.580593152,3053124.771
-24271,6769,4057254,2025-01-17 15:57:57.580617216,3020168.458
17811,41570,4052173,2025-01-17 15:57:58.580701952,3032602.023
-2985,26117,4043912,2025-01-17 15:57:59.580667136,3044101.498
118686,146893,3925741,2025-01-17 15:58:00.580419328,3158228.089
-97894,-34081,4030773,2025-01-17 15:58:01.580720896,3166576.303
-71914,-37470,4030773,2025-01-17 15:58:02.580748032,3169683.009
66883,79753,4030773,2025-01-17 15:58:03.580765184,3173171.682
569,33504,4030773,2025-01-17 15:58:04.580774400,3210373.456
29893,62999,4091265,2025-01-17 15:58:05.580545536,3257446.363
-127281,-85207,4091265,2025-01-17 15:58:06.580773632,3242591.148
2085,5974,4091265,2025-01-17 15:58:07.580824832,3190180.981
37242,41757,4091265,2025-01-17 15:58:08.580790272,3199920.86
-7747,7941,4126393,2025-01-17 15:58:09.580763648,3152988.907
44254,57617,4113254,2025-01-17 15:58:10.580629504,3123255.544
-16039,10601,4113254,2025-01-17 15:58:11.580678656,3169349.577
3755,25583,4113254,2025-01-17 15:58:12.580867584,3156484.732
91590,114544,4059714,2025-01-17 15:58:13.580903168,3174198.432
-27921,22510,4059714,2025-01-17 15:58:14.580884224,3304663.655
-60680,-18625,4059714,2025-01-17 15:58:15.580706816,3338712.489
151767,175618,3936186,2025-01-17 15:58:16.580954112,3370423.204
-103985,-34604,4059714,2025-01-17 15:58:17.580963584,3410267.62
-38863,-677,4059714,2025-01-17 15:58:18.580986624,3405796.353
-13138,13389,4059714,2025-01-17 15:58:19.581021440,3401389.175
139832,162417,3936186,2025-01-17 15:58:20.580722432,3367500.857
-58845,5690,3984705,2025-01-17 15:58:21.581038592,3401191.648
15254,62136,3936186,2025-01-17 15:58:22.581038080,3450495.881
-237706,-186248,4164731,2025-01-17 15:58:23.581013760,3460557.64
185348,165494,3938936,2025-01-17 15:58:24.581051648,3276326.189
-12574,23176,3938936,2025-01-17 15:58:25.580896256,3207524.657
75633,107611,3938936,2025-01-17 15:58:26.581037312,3154401.737
-193098,-138430,4095793,2025-01-17 15:58:27.581037056,3172429.552
30698,27437,4095793,2025-01-17 15:58:28.581150720,3228336.745
-150427,-144479,4238301,2025-01-17 15:58:29.581095680,3254582.208
37072,-2108,4238301,2025-01-17 15:58:30.580914688,3245814.3
281951,253893,4021777,2025-01-17 15:58:31.581002752,3247383.986
-36589,19938,4103009,2025-01-17 15:58:32.581207552,3141990.512
1156,46706,4103009,2025-01-17 15:58:33.581246976,3186920.21
131308,177205,3957420,2025-01-17 15:58:34.581212672,3253307.125
-20705,64584,3957420,2025-01-17 15:58:35.581059584,3214742.223
-211552,-132474,4103009,2025-01-17 15:58:36.581285120,3205783.268
-31570,-15958,4103009,2025-01-17 15:58:37.581298176,3175028.006
149703,155844,3957420,2025-01-17 15:58:38.581236224,3274426.864
1919,52971,3957420,2025-01-17 15:58:39.581294848,3306977.002
-13019,38609,3957420,2025-01-17 15:58:40.581059328,3298109.904
-14815,32907,3957420,2025-01-17 15:58:41.581374464,3315985.654
-51548,-8270,3980715,2025-01-17 15:58:42.581171456,3292661.859
-34058,-6245,4013700,2025-01-17 15:58:43.581389824,3306543.058
-1324,16272,4013700,2025-01-17 15:58:44.581409280,3311729.995
-208367,-191168,4247874,2025-01-17 15:58:45.581159680,3235461.82
215980,170669,4013700,2025-01-17 15:58:46.581370112,3232865.451
89332,108815,4013700,2025-01-17 15:58:47.581406464,3276573.307
23376,69658,4013700,2025-01-17 15:58:48.581436416,3149895.423
69914,123209,3906143,2025-01-17 15:58:49.581367040,3192441.991
-17980,56289,3906143,2025-01-17 15:58:50.581282816,3225809.069
44162,113037,3835957,2025-01-17 15:58:51.581538048,3243086.213
